,ImageName,Gender,View,Magnification,Location,ScientificName_accepted,ScientificName,Class,Order,Family,Genus,ImageText
1464,bassi5.jpg,juvenile,body,10.0,Nine Mile Prarie,0,Basiria,0,Tylenchida,Tylenchidae,Basiria,"juvenile 100X
9 Mile Prairie
Switchgrass
Peter Mullin co 1999
TOO Hm"
1465,bassi6.jpg,juvenile,tail,40.0,Nine Mile Prarie,0,Basiria,0,Tylenchida,Tylenchidae,Basiria,"Basiria similis
juvenile tal 400X
9 Mile Prairie
pe Switchgrass
Peter Mullin ce1999"
1466,bassi7.jpg,juvenile,head,40.0,Nine Mile Prarie,0,Basiria,0,Tylenchida,Tylenchidae,Basiria,"Basiria similis
juvenile head 400X
9 Mile Prairie
‘Switchgrass
20m
Peter Mullin ce 1 999"
1467,bassi8.jpg,male,body,10.0,Nine Mile Prarie,0,Basiria,0,Tylenchida,Tylenchidae,Basiria,"Basiria ?similis
male 100X
i Mile Prairig
Leadplant
9648! 40N52!
100 im
Peter Mullin ce 1999"
1468,bassi9.jpg,male,esophagus,40.0,Nine Mile Prarie,0,Basiria,0,Tylenchida,Tylenchidae,Basiria,"Basiria 2similis
male head/esophagus +00X
9 Mile Prairie
Leaders
96W48' 40N52""
© Peter Mulin/2000"
1469,bassicmp.jpg,0,compare,0.0,0,0,Basiria,0,Tylenchida,Tylenchidae,Basiria,"siria similis
anterior
Drawings- Thome & Malek, 1968
Photos- Peter Mullis
spicules
P"
1470,basti1.jpg,female,body,4.0,Konza Praire,Bastiania,Bastiania,Enoplea,Triplonchida,Bastianiidae,Bastiania,"Bastiania sp.
female +40X
Konza Prairie
Little bluestem/
Scribner's panicum
9635"" 39No5' © Feter Mullin/2000"
1471,basti10.jpg,female,vulva,40.0,Konza Praire,Bastiania,Bastiania,Enoplea,Triplonchida,Bastianiidae,Bastiania,"Bastiania sp.
female tail/vulva 4+00X
ones tae
leas"
1472,basti11.jpg,female,amphid,100.0,Konza Praire,Bastiania,Bastiania,Enoplea,Triplonchida,Bastianiidae,Bastiania,"Bastiania sp.
female amphid 1000X
Konza Prairie
96W 35"" 39No5"" Bluegrass
10pm
© Peter Mullin/z000"
1473,basti12.jpg,female,head,100.0,Konza Praire,Bastiania,Bastiania,Enoplea,Triplonchida,Bastianiidae,Bastiania,"Bastiania sp.
female head 1000X
Konza Prairie
Bluegrass
\ 96WN 35"" 39N05""
© Peter Mullin72000"
1474,basti13.jpg,female,body,4.0,Konza Praire,Bastiania,Bastiania,Enoplea,Triplonchida,Bastianiidae,Bastiania,"Bastiania s
Cole GO
Konza Prairie
Bluegrass
9635"" 99N05""
——
100 im
© Peter Mull
2001"
1475,basti14.jpg,female,head,40.0,Konza Praire,Bastiania,Bastiania,Enoplea,Triplonchida,Bastianiidae,Bastiania,"20m
© Peter Mullin/2001
Bastiania sp.
female head +400X%
Konza Prairie
Bluegrass
96W 95"" 39No5"
1476,basti15.jpg,female,vulva,40.0,Konza Praire,Bastiania,Bastiania,Enoplea,Triplonchida,Bastianiidae,Bastiania,"Bastiania oe
vulva 400)
ire rane
Bliepece
9eW 35"" 39Nos""
20m
© Peter Mullin/2001"
1477,basti16.jpg,female,tail,40.0,Konza Praire,Bastiania,Bastiania,Enoplea,Triplonchida,Bastianiidae,Bastiania,"20m
© Peter Mullin/2001
Bastiania sp.
female tail +400X
Konza Prairie
Bluegrass
96W 35"" 39Nos"
1478,basti17.jpg,female,head,100.0,Konza Praire,Bastiania,Bastiania,Enoplea,Triplonchida,Bastianiidae,Bastiania,"Bastiania sp.
female head 1000X
Konza Prairie
Bluegrass
9éW 93"" 39No3""
© Feter Mullin/2001"
1479,basti2.jpg,female,head,40.0,Konza Praire,Bastiania,Bastiania,Enoplea,Triplonchida,Bastianiidae,Bastiania,"© Peter Mullin/2000,
96\N 35° 39N05'
20m
Bastiania sp.
female head 400X
Konza Prairie
Little bluestem/Senbner's panicum"
1480,basti3.jpg,female,vulva,40.0,Konza Praire,Bastiania,Bastiania,Enoplea,Triplonchida,Bastianiidae,Bastiania,"Bastiania sp.
vulva 400X
Konza Prairie
Little bluestem/
Scribner's panicum
= 3
oy bMS
© Peter Mullin/2000
96W 35"" 39No5'"
1481,basti4.jpg,female,head,40.0,Konza Praire,Bastiania,Bastiania,Enoplea,Triplonchida,Bastianiidae,Bastiania,"© Peter Mullin72000
Bastiania sp.
female head +00X
Konza Prairie
Little bluestem/Senibner's panicum
96WW 35"" 39No5'"
1482,basti5.jpg,female,head,100.0,Konza Praire,Bastiania,Bastiania,Enoplea,Triplonchida,Bastianiidae,Bastiania,"Bastiania sp.
female head 1000X
10pm Konza Prairie
Little bluestem/
Scribner's panicum
© Peter Mullin’2000 96WW 35"" 39No5'"
1483,basti6.jpg,female,basal esophagus,100.0,Konza Praire,Bastiania,Bastiania,Enoplea,Triplonchida,Bastianiidae,Bastiania,"© Peter Mullin/2000
Bastiania sp.
female basal esophagus 1000X
Konza Prairie
Little bluestem/Senibner's panicum
96W 55"" 39No5!"
1484,basti7.jpg,female,amphid,100.0,Konza Praire,Bastiania,Bastiania,Enoplea,Triplonchida,Bastianiidae,Bastiania,"Bastiania sp.
female amphid 1000X
Konza Prairie
Little bluestem/Scribner’s panicum
96WW 35"" 39No5'
© Peter Mullin/z000"
1485,basti8.jpg,female,body,4.0,Konza Praire,Bastiania,Bastiania,Enoplea,Triplonchida,Bastianiidae,Bastiania,"96WW 35° 39No5'
Bastiania sp
female 40
Konatane
Blecgase
——
100 im
© Peter Mullin/2000"
1486,basti9.jpg,female,head,40.0,Konza Praire,Bastiania,Bastiania,Enoplea,Triplonchida,Bastianiidae,Bastiania,"20m
Bastiania sp.
female head +00X
Konza Prairie
Bluegrass
96 55° 39No5'
© Peter Mullin/2000"
1487,bathyoc1.jpg,female,body,20.0,Texas potato field,Bathyodontus,Bathyodontus,Enoplea,Mononchida,Bathyodontidae,Bathyodontus,"Perea
Bat gedontes cylindricus
ntire female 200K
Texas Potato Field
2002 Survey"
1488,bathyoc10.jpg,female,amphid,100.0,Texas potato field,Bathyodontus,Bathyodontus,Enoplea,Mononchida,Bathyodontidae,Bathyodontus,"© Peter Mullin/2002
Bathyodontus cylindricus
Female amphid 1000X%
Texas Potato Field
2002 Survey"
1489,bathyoc11.jpg,female,cardia,100.0,Texas potato field,Bathyodontus,Bathyodontus,Enoplea,Mononchida,Bathyodontidae,Bathyodontus,"cylindricus
female cardia
1000X
Texas
Potato
‘eter Mullin/2002,
10pm"
1490,bathyoc12.jpg,female,vulva,100.0,Texas potato field,Bathyodontus,Bathyodontus,Enoplea,Mononchida,Bathyodontidae,Bathyodontus,"© Peter Mullin/2002 © He =
Bathyodontus
cylindricus
vulva 1000X
Texas
Potato
1Oum"
1491,bathyoc13.jpg,female,tail,100.0,Texas potato field,Bathyodontus,Bathyodontus,Enoplea,Mononchida,Bathyodontidae,Bathyodontus,"leeunietsaties cylindricus
: po
emale tail foooX a * T Of
rn ?
Texas ? ind
© Peter Mullin/2002
10pm"
1492,bathyoc2.jpg,female,anterior,40.0,Texas potato field,Bathyodontus,Bathyodontus,Enoplea,Mononchida,Bathyodontidae,Bathyodontus,"Bathyodontus cylindricus
female anterior +00X
Texas
Potato survey
© Peter Mullin/2002,"
1493,bathyoc3.jpg,female,vulva,40.0,Texas potato field,Bathyodontus,Bathyodontus,Enoplea,Mononchida,Bathyodontidae,Bathyodontus,"© Peter Mullin/2002
Bathyodontus cylindricus
vulva 400)
Texas"
1494,bathyoc4.jpg,female,tail,40.0,Texas potato field,Bathyodontus,Bathyodontus,Enoplea,Mononchida,Bathyodontidae,Bathyodontus,"Bathyodontus syle
female tail “400X
Texas
Potato
20 um
@ Peter Mullin/2002"
1495,bathyoc5.jpg,female,vulva,40.0,Texas potato field,Bathyodontus,Bathyodontus,Enoplea,Mononchida,Bathyodontidae,Bathyodontus,"Bathyodontus cylindricus
vulva 400!
Texas
Potato
20 um
© Peter Mullin/2002"
1496,bathyoc6.jpg,female,head,40.0,Texas potato field,Bathyodontus,Bathyodontus,Enoplea,Mononchida,Bathyodontidae,Bathyodontus,"Bathyodontus gn pee
female head “400X,
Texas
Potato
© Peter Mullin/2002"
1497,bathyoc7.jpg,female,head/stoma/tooth,100.0,Texas potato field,Bathyodontus,Bathyodontus,Enoplea,Mononchida,Bathyodontidae,Bathyodontus,"Bathyodontus cylindricus
female head/stoma/tooth  1000X 1Oum
Texas
Potato
© Peter Mullin/2002"
1498,bathyoc8.jpg,female,amphid,100.0,Texas potato field,Bathyodontus,Bathyodontus,Enoplea,Mononchida,Bathyodontidae,Bathyodontus,"Bathyodontus cylindricus
female amphid 1000X
Texas
Potato
1Oum
© Peter Mullin/2002
be
Ff tap"
1499,bathyoc9.jpg,female,head,100.0,Texas potato field,Bathyodontus,Bathyodontus,Enoplea,Mononchida,Bathyodontidae,Bathyodontus,"Ie tyecantes cylindricus
female head YoooX
Texas
Potato"
1500,beapit1.jpg,female,body,4.0,Homestead Nat'l Monument,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"Belondira eee
female 40
Homestead Nat'l Monument
[oodplin
Big bluestem
100 im
© Peter Mullin/2000"
1501,beapit10.jpg,female,cardia,40.0,Homestead Nat'l Monument,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"Beclondira apitica
female cardia 400X
Homestead Nat'l Monument
Floodplain
blues
Gitex MilltZ2000: Big biussen"
1502,beapit11.jpg,female,vulva,40.0,Homestead Nat'l Monument,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"Belondira apitica
vulva 400X,
Homestead Nat'l Monument
Floodplain
Big bluestem"
1503,beapit12.jpg,female,tail,40.0,Homestead Nat'l Monument,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"Belondira apitica
female tail +00X
Homestead Nat'l Monument
Floodplain
Big bluestem
© Peter Mullin/2000"
1504,beapit13.jpg,male,head,40.0,Homestead Nat'l Monument,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"Bclondira apitica
male head 400X
Homestead Nat'l Monument
Floodplain
Big bluestem
20m
© Peter Mullin/2000"
1505,beapit14.jpg,male,basal esophagus,40.0,Homestead Nat'l Monument,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"Bsclondira apitica
male basal esophagus 400X
Homestead Nat'l Monument
Floodplain
Big bluestem
20m
© Peter Mullin’2000"
1506,beapit15.jpg,male,testis,20.0,Homestead Nat'l Monument,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"Belondira apitica
4estis 200X
Homestead Nat'l Monument
Floodplain
Big bluestem
50m
© Peter Mullin/2000"
1507,beapit16.jpg,male,spicules,40.0,Homestead Nat'l Monument,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"Bselondira apitica
—_
20 jim spicules +400X
Homestead Nat'l Monument
Floodplain
Big blicdicm
© Peter Mullin/2000"
1508,beapit2.jpg,female,anterior,10.0,Homestead Nat'l Monument,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"Bsclondira apitica
female anterior 100X
Homestead Nat'l Monument
Floodplain
Big Muccten
© Peter Mullin/2000."
1509,beapit3.jpg,female,head,40.0,Homestead Nat'l Monument,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"Beclondira apitica
female head +400X,
Homestead Nat'l Monument
Floodplain
Big bluestem
20m
© Peter Mullin/2000"
1510,beapit4.jpg,female,basal esophagus,40.0,Homestead Nat'l Monument,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"Bclondira apitica
female basal esophagus 400X
Flomedtcad Natl Monument
Floodplain
Be Shenss
© Peter Mullin/z000"
1511,beapit5.jpg,female,vulva,40.0,Homestead Nat'l Monument,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"20m
© Peter Mullin/2000
Belondira apitica
vulva 400X
Homestead Nat'l Monument
Floodplain
Big bluestem"
1512,beapit6.jpg,female,tail,40.0,Homestead Nat'l Monument,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"Beclondira apitica
female tail +00X
Homestead Nat'l Monument
Floodplain
Big bluestem
© Peter Mullin/2000"
1513,beapit7.jpg,female,ovary,10.0,Homestead Nat'l Monument,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"Belondira oe
ovariy — 100X
Homestead Nat'l Monument
Floodplain
Big bluestem
100 pm’
© Peter Mullin/2000"
1514,beapit8.jpg,female,vulva,20.0,Homestead Nat'l Monument,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"Belondira apitica
female vulva 200X 5Onm
Homestead Nat'l Monument
Floodplain
Big lecstom
© Peter Mullin/2000"
1515,beapit9.jpg,female,head,40.0,Homestead Nat'l Monument,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"© Peter Mullin/2000
20m
Beclondira apitica
female head +400X
Homestead Nat'l Monument
Floodplain
Big bluestem"
1516,becla1.jpg,female,body,10.0,Konza Praire,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"Belondira clava
female 100X
Konza Prairie
Big bluestem/|_ittle bluestem
96W 35"" 39Nos5""
© Peter Mullin/2000"
1517,becla10.jpg,juvenile,tail,40.0,Konza Praire,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"© Peter Mullin/2000
96W 35 39No35""
20m
Belondira clava
juvenile tal +00X
Konza Prairie
Big bluestem/|_ittle bluestem"
1518,becla2.jpg,female,vulva,40.0,Konza Praire,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"Belondira clava
vulva +00X
Konza Prairie
Big bluestem/
Little bluestem
© Peter Mullin/2000
96W 35"" 39No5"""
1519,becla3.jpg,female,tail,40.0,Konza Praire,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"Belondira clava
female tail +00X
Konza Prairie
Big bluestem/L_ittle bluestem"
1520,becla4.jpg,female,anterior,40.0,Konza Praire,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"Belondira clava
female anterior 400X
Konza Prairie
Big bluestem/|_ittle bluestem
96 35' 39No5""
©Peter Mullin/2000"
1521,becla5.jpg,female,vulva,100.0,Konza Praire,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"© Peter Mullin/2000
Belondira clava
vulva 1000X
Konza Prairie
Big bluestem/|_ittle bluestem"
1522,becla6.jpg,female,head,100.0,Konza Praire,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"96W 35"" 39No5""
Belondira clava
female head 1000X
Konza Prairie
Big bluestem/|_ittle bluestem"
1523,becla7.jpg,female,anterior esophagus,100.0,Konza Praire,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"© Peter Mullin/2z000
96WW 35' 39No35""
1Oum
Belondira clava
female anterior esophagus 1000X
Konza Prairie
Big bluestem/| ite bluestem"
1524,becla8.jpg,female,posterior esophagus,100.0,Konza Praire,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"Belondira clava
female
posterior esophagus 1000X
Konza Prairie
ig bluestem/|_ittle bluestem
96 35' 39No35'
© Peter Mullin7z000"
1525,becla9.jpg,juvenile,head,40.0,Konza Praire,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"© Peter Mullin/2000
96W 35"" 39No5""
Belondira clava
juvenile head 400X
Konza Prairie
Big bluestem/| ittle bluestem
20m"
1526,belap1.jpg,male,body,10.0,Konza Praire,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"Belondira apitica
male 100.
Konza Prairie
Big bluestem/|_ittle bluestem
© Peter Mullin/2000"
1527,belap10.jpg,female,basal esophagus,40.0,Konza Praire,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"Belondira apitica
female
basal esophagus
400X
Konza Prairie
Scribner's panicum-
Bluegrass
20m
© Peter Mullin/2000"
1528,belap11.jpg,female,vulva,40.0,Konza Praire,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"© Peter Mullin/2000
20pm
Belondira apitica
vulva +00X
Konza Prairie
Scribner's panicum/Bluegrass"
1529,belap12.jpg,female,ovary,40.0,Konza Praire,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"20m
© Peter Mullin/2000
Belondira apitica
ovary +00X
Konza Prairie
Seribner's panicum-
lees"
1530,belap13.jpg,female,intestine,40.0,Konza Praire,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"© Peter Mullin/2000
20m
Belondira apitica
female intestine +00X
Konza Prairie
Scribner's panicum/f5luegrass"
1531,belap14.jpg,female,tail,40.0,Konza Praire,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"20m
© Peter Mullin/2000
Belondira apitica
female tail +00X
(Gonectittettis
Serbnere santana Bluegazs"
1532,belap15.jpg,female,head,40.0,Konza Praire,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"Belondira apitica
female head +00X
Konza Prairie
Little bluestem/Seribner's panicum
©Peter Mullin/2000"
1533,belap16.jpg,female,basal esophagus,40.0,Konza Praire,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"Belondira apitica
female basal esophagus 400X
Mowaaligaliss ,
Litlebluesten/ Scribner's panicun gg 2
© Peter Mullin/2000"
1534,belap17.jpg,female,vulva,40.0,Konza Praire,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"© Peter Mullin72000
Belondira apitica
vulva 400X
Konza Prairie
Little bluestem/Seribner's panicum"
1535,belap18.jpg,female,tail,40.0,Konza Praire,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"Youn © Peter Mullin72000
Belondira apitica
female tail +00X
Konza Prairie
Little bluestem/Seribner's panicum"
1536,belap19.jpg,male,head,10.0,Konza Praire,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"Belondira apitica
male head 100X
Named Metis
Big bluestem/|ittle bluestem
© Peter Mullin/2000"
1537,belap2.jpg,male,spicules,40.0,Konza Praire,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"Belondira apitica
spicules +00X
Konza Prairie
Big bluestem/|_ittle bluestem
20m
©Peter Mullin/2z000"
1538,belap20.jpg,juvenile,head,40.0,Konza Praire,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"Belondira apitica
juvenile head 400K
Konza Prairie
Little bluestem/Bluegrass
© Peter Mullin/2z000"
1539,belap21.jpg,male,tail,40.0,Konza Praire,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"© Peter Mullin/2z000
Belondira apitica
male tail 400X
Konza Prairie
Big bluestem/|_ittle bluestem"
1540,belap22.jpg,juvenile,head,40.0,Konza Praire,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"© Peter Mullin/2000
Belondira apitica
juvenile head +00X
Konza Prairie
Big bluestem/|_ittle bluestem"
1541,belap23.jpg,juvenile,midbody,40.0,Konza Praire,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"© Peter Mullin/2z000
Belondira apitica
jesenile midbody +00X
Konza Prairie
Big bluestem/|_ittle bluestem"
1542,belap24.jpg,juvenile,tail,40.0,Konza Praire,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"© Peter Mullin/2z000
Belondira apitica
juvenile tal 400X
Konza Prairie =n
Big bluestem/[_ittle bluestem"
1543,belap25.jpg,juvenile,body,10.0,Konza Praire,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"© Peter Mullin/2000
Byclondira apitica
juvenile 100X,
Konza Prairie
Big bluestem/|_ittle bluestem"
1544,belap26.jpg,female,anterior,20.0,Konza Praire,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"© Peter Mullin/z000
Belondira apitica
female, anterior 200X
Konza Prairie
Little bluestem/ Scribner's panicum
96W 35"" 39No5'"
1545,belap27.jpg,male,head,40.0,Konza Praire,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"Belondira apitica © Peter Mullin/2000
male head 400X
Konza Prairie
Big bluestem/|_ittle bluestem
20 um"
1546,belap28.jpg,male,head,40.0,Konza Praire,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"Bselondira 2apitica
male head 400X
Konza Prairie
Big bluestem
96W 35"" 39No5""
© Peter Mullin/2000"
1547,belap29.jpg,male,spicules,40.0,Konza Praire,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"Beelondira ?apitica
spicules (entralview) 400K
Konza Prairie
Big bluestem
96 35"" 39No5'
© Peter Mullin72000"
1548,belap3.jpg,male,posterior midbody,40.0,Konza Praire,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"Belondira apitica
male
posterior mid body +00X
Konza Prairie
Big bluestem/|_ittle bluestem
20m
© Peter Mullin/2000"
1549,belap30.jpg,male,supplements,40.0,Konza Praire,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"96WW 35"" 39No5""
Belondira ?apitica
male tail/supplements 400X
Konza Prairie
Big bluestem
© Peter Mullin/2000"
1550,belap4.jpg,male,anterior testis,40.0,Konza Praire,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"Belondira apitica
anterior testis +00X
Konza Prairie
Big bluestem/|_ittle bluestem
© Peter Mullin/2000"
1551,belap5.jpg,male,head,40.0,Konza Praire,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"Belondira apitica
male head +00X
Konza Prairie
Big bluestem/|_ittle bluestem
20m
© Peter Mullin/2000"
1552,belap6.jpg,male,head,100.0,Konza Praire,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"Belondira apitica
male head 1000X
Konza Prairie
Big bluestem/|_ittle bluestem
© Peter Mullin/z000
Om"
1553,belap7.jpg,male,basal esophagus,100.0,Konza Praire,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"me Delonaira apitica
Bs basal esophagus
male 1000X
onza Prairie
© Peter Mullin/20%"
1554,belap8.jpg,male,spicules,100.0,Konza Praire,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"© Peter Mullin/2000
Belondira
spicules 1000X
Konza Prairie
Big bluestem/|_ittle bluestem"
1555,belap9.jpg,female,head,40.0,Konza Praire,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"©Peter Mullin/2000
20m
Belondira apitica
female head +00X
oneal irene
Seribner's panicum/Bluegrass"
1556,belapcmp.jpg,0,compare,0.0,0,Belondira,Belondira,Enoplea,Dorylaimida,Belondiridae,Belondira,"( nema apitica
anterior"
1557,belons1.jpg,juvenile,esophagus,40.0,Poteet,Belonolaimus,Belonolaimus,Chromadorea,Rhabditida,Dolichodoridae,Belonolaimus,"Belonolaimus longicaudatus
esophagus +00X
Poteet, Texas
© Peter Mullin/2000"
1558,belons2.jpg,juvenile,body,4.0,Poteet,Belonolaimus,Belonolaimus,Chromadorea,Rhabditida,Dolichodoridae,Belonolaimus,"Belonolaimus longica udatus
Poteet, Texas
Peter Mullin ce 1999"
1559,bepar1.jpg,female,head,40.0,Konza Praire,Belonolaimus,Belonolaimus,Chromadorea,Rhabditida,Dolichodoridae,Belonolaimus,"Belondira parva
female head +00X,
Konza Prairie
gelesen
96WW 35° 39No5'
20m
© Peter Mullin/2000"
1560,bepar10.jpg,female,tail,40.0,Konza Praire,Belonolaimus,Belonolaimus,Chromadorea,Rhabditida,Dolichodoridae,Belonolaimus,"Belondira parva
female tail +00X
Konza Prairie
Be blesen
96 35"" 39No5'
© Peter Mullin/2000"
1561,bepar11.jpg,female,basal esophagus,100.0,Konza Praire,Belonolaimus,Belonolaimus,Chromadorea,Rhabditida,Dolichodoridae,Belonolaimus,"Belondira parva
female basal esophagus 1000X
Konza Prairie
Be bliesen
10pm
96W 335° 39No5'
© Peter Mullin/2000"
1562,bepar12.jpg,female,vulva,100.0,Konza Praire,Belonolaimus,Belonolaimus,Chromadorea,Rhabditida,Dolichodoridae,Belonolaimus,"Belondira parva
10pm
vulva 1000X W
Korea tate
Betheten
96W 35"" 39No5""
© Peter Mullin72000"
1563,bepar13.jpg,female,tail,100.0,Konza Praire,Belonolaimus,Belonolaimus,Chromadorea,Rhabditida,Dolichodoridae,Belonolaimus,"10m
96WW 35° 39No5'
© Peter Mullin/2000
Belondira parva
female tail 1000X
(RarpoalEiits
fie Sllecten,"
1564,bepar14.jpg,female,anterior,40.0,Konza Praire,Belonolaimus,Belonolaimus,Chromadorea,Rhabditida,Dolichodoridae,Belonolaimus,"Belondira parva
female anterior +00X
Konza Prairie
Caucasian bluestem
96\N 35"" 39N05"""
1565,bepar15.jpg,female,vulva,40.0,Konza Praire,Belonolaimus,Belonolaimus,Chromadorea,Rhabditida,Dolichodoridae,Belonolaimus,"© Peter Mullin/2000
Belondira parva
vulva 400X
Konza Prairie
Caucasian bluestem"
1566,bepar16.jpg,female,tail,40.0,Konza Praire,Belonolaimus,Belonolaimus,Chromadorea,Rhabditida,Dolichodoridae,Belonolaimus,"Belondira parva
female tail +00X
Konza Prairie
Caucasian bluestem
20m 96W 33"" 39N035'
© Peter Mullin/2000"
1567,bepar17.jpg,female,anterior,40.0,Konza Praire,Belonolaimus,Belonolaimus,Chromadorea,Rhabditida,Dolichodoridae,Belonolaimus,"96W 35"" 39No5""
© Peter Mullin/z000
Belondira parva
female anterior +00X
Konza Prairie
Caucasian bluestem"
1568,bepar18.jpg,female,vulva,100.0,Konza Praire,Belonolaimus,Belonolaimus,Chromadorea,Rhabditida,Dolichodoridae,Belonolaimus,"Belondira parva
vulva 1000X
Konza Prairie
evehraction
96WW 35"" 39No5'
lO Hm © Peter Mullin/2000"
1569,bepar19.jpg,female,head,100.0,Konza Praire,Belonolaimus,Belonolaimus,Chromadorea,Rhabditida,Dolichodoridae,Belonolaimus,"Belondira parva
female head 1000X
fon Konza Prairie
Bie ucsten
96W 35° 39No5'
© Peter Mullin/2000"
1570,bepar2.jpg,female,tail,40.0,Konza Praire,Belonolaimus,Belonolaimus,Chromadorea,Rhabditida,Dolichodoridae,Belonolaimus,"Belondira parva
female tail +00X
Konza Prairie
(Be lesen
96WW 35"" 39No5'
20m"
1571,bepar20.jpg,female,anterior,40.0,Konza Praire,Belonolaimus,Belonolaimus,Chromadorea,Rhabditida,Dolichodoridae,Belonolaimus,"Belondira parva
female anterior +00X
Konza Prairie
veteran
© Peter Mullin72000
—
20m
96 35"""
1572,bepar21.jpg,female,tail,40.0,Konza Praire,Belonolaimus,Belonolaimus,Chromadorea,Rhabditida,Dolichodoridae,Belonolaimus,"Belondira parva
female tail +00X
Kons ane
ip ceeen
96\N 35° 39N05'
20m
© Peter Mullin/2000"
1573,bepar22.jpg,female,vulva,40.0,Konza Praire,Belonolaimus,Belonolaimus,Chromadorea,Rhabditida,Dolichodoridae,Belonolaimus,"Belondira parva
vulva. 400X
(ones Psiae
foie Olteeen,
20 um
96WW 35° 39No5'
© Peter Mullin/2000"
1574,bepar23.jpg,female,head,40.0,Konza Praire,Belonolaimus,Belonolaimus,Chromadorea,Rhabditida,Dolichodoridae,Belonolaimus,"Belondira parva
female head +00X
Konza Prairie
Big bluestem
96 35"" 39No5'
20m
© Peter Mullin/2000"
1575,bepar24.jpg,female,head,40.0,Konza Praire,Belonolaimus,Belonolaimus,Chromadorea,Rhabditida,Dolichodoridae,Belonolaimus,"Belondira parva
female head 400X
Konza Prairie
[Big bluestem
20m
96 35"" 39No5
© Peter Mullin/2000"
